6.333933639526367188e+01, 9.792611694335937500e+01, 5.581769561767578125e+01, -1.571196289062500000e+02, -1.814615167677402496e-02, 8.161124587059020996e-02, 6.802842766046524048e-02, 8.761249482631683350e-02, -1.805757172405719757e-02, 9.522468596696853638e-02, 4.138277471065521240e-02, 1.126369759440422058e-01
6.335883712768554688e+01, 9.792420959472656250e+01, 5.582759094238281250e+01, -1.571552581787109375e+02, -1.813975721597671509e-02, 8.160395920276641846e-02, 6.805348396301269531e-02, 8.760244399309158325e-02, -1.802522316575050354e-02, 9.517437964677810669e-02, 4.138720408082008362e-02, 1.126123964786529541e-01
6.339119338989257812e+01, 9.793183898925781250e+01, 5.588312149047851562e+01, -1.571654815673828125e+02, -1.813223399221897125e-02, 8.160304278135299683e-02, 6.809587776660919189e-02, 8.761848509311676025e-02, -1.801116019487380981e-02, 9.512974321842193604e-02, 4.132144525647163391e-02, 1.125237420201301575e-01
6.337296676635742188e+01, 9.794053649902343750e+01, 5.582118988037109375e+01, -1.571451873779296875e+02, -1.813422329723834991e-02, 8.159808069467544556e-02, 6.810850650072097778e-02, 8.760903030633926392e-02, -1.816074736416339874e-02, 9.495614469051361084e-02, 4.136340320110321045e-02, 1.126386150717735291e-01
6.342693328857421875e+01, 9.794245910644531250e+01, 5.583682250976562500e+01, -1.571105651855468750e+02, -1.813894324004650116e-02, 8.160314708948135376e-02, 6.812924146652221680e-02, 8.760903030633926392e-02, -1.810845173895359039e-02, 9.484714269638061523e-02, 4.135948047041893005e-02, 1.124913915991783142e-01
6.343947601318359375e+01, 9.794770812988281250e+01, 5.570136642456054688e+01, -1.570528869628906250e+02, -1.813625171780586243e-02, 8.161477744579315186e-02, 6.815050542354583740e-02, 8.760546892881393433e-02, -1.808253489434719086e-02, 9.458819776773452759e-02, 4.134681448340415955e-02, 1.124995946884155273e-01
6.344095230102539062e+01, 9.795346832275390625e+01, 5.585770797729492188e+01, -1.570424804687500000e+02, -1.814623549580574036e-02, 8.162177354097366333e-02, 6.816661357879638672e-02, 8.760421723127365112e-02, -1.807506754994392395e-02, 9.455238282680511475e-02, 4.131776839494705200e-02, 1.124816387891769409e-01
6.348482131958007812e+01, 9.796230316162109375e+01, 5.589573287963867188e+01, -1.570720367431640625e+02, -1.812916994094848633e-02, 8.160456269979476929e-02, 6.819090992212295532e-02, 8.760282397270202637e-02, -1.804785244166851044e-02, 9.468726813793182373e-02, 4.135416075587272644e-02, 1.125253885984420776e-01
6.349081039428710938e+01, 9.795063018798828125e+01, 5.592675399780273438e+01, -1.567796173095703125e+02, -1.812501251697540283e-02, 8.160879462957382202e-02, 6.820468604564666748e-02, 8.760917186737060547e-02, -1.802762970328330994e-02, 9.461853653192520142e-02, 4.125956818461418152e-02, 1.125506833195686340e-01
6.352774429321289062e+01, 9.794829559326171875e+01, 5.595587539672851562e+01, -1.567667541503906250e+02, -1.813351176679134369e-02, 8.161636441946029663e-02, 6.820192933082580566e-02, 8.761306852102279663e-02, -1.803063601255416870e-02, 9.475068002939224243e-02, 4.135375469923019409e-02, 1.124852225184440613e-01
6.355906295776367188e+01, 9.796466827392578125e+01, 5.590111541748046875e+01, -1.568059844970703125e+02, -1.813279464840888977e-02, 8.160860091447830200e-02, 6.820629537105560303e-02, 8.760878443717956543e-02, -1.803009398281574249e-02, 9.457761049270629883e-02, 4.133657366037368774e-02, 1.124837845563888550e-01
6.356812286376953125e+01, 9.797213745117187500e+01, 5.593358993530273438e+01, -1.568452911376953125e+02, -1.815858855843544006e-02, 8.159880340099334717e-02, 6.821413338184356689e-02, 8.760798722505569458e-02, -1.798367872834205627e-02, 9.444414824247360229e-02, 4.132167249917984009e-02, 1.124672889709472656e-01
6.358646774291992188e+01, 9.798803710937500000e+01, 5.593912506103515625e+01, -1.568516998291015625e+02, -1.814866065979003906e-02, 8.160395175218582153e-02, 6.823870539665222168e-02, 8.760224282741546631e-02, -1.791525259613990784e-02, 9.457596391439437866e-02, 4.131133109331130981e-02, 1.124338805675506592e-01
6.364451217651367188e+01, 9.797906494140625000e+01, 5.590891265869140625e+01, -1.568271484375000000e+02, -1.813681237399578094e-02, 8.161276578903198242e-02, 6.825660169124603271e-02, 8.760956674814224243e-02, -1.790657639503479004e-02, 9.460879117250442505e-02, 4.123242571949958801e-02, 1.123581975698471069e-01
6.367366790771484375e+01, 9.797359466552734375e+01, 5.600474929809570312e+01, -1.567765655517578125e+02, -1.813771761953830719e-02, 8.161227405071258545e-02, 6.827163696289062500e-02, 8.762255311012268066e-02, -1.791509427130222321e-02, 9.469917416572570801e-02, 4.119966179132461548e-02, 1.123611703515052795e-01
6.366984939575195312e+01, 9.797225189208984375e+01, 5.619501113891601562e+01, -1.567697296142578125e+02, -1.812987029552459717e-02, 8.160270750522613525e-02, 6.828512996435165405e-02, 8.762820065021514893e-02, -1.793277077376842499e-02, 9.470896422863006592e-02, 4.120157286524772644e-02, 1.123642846941947937e-01
6.370680999755859375e+01, 9.796889495849609375e+01, 5.620264816284179688e+01, -1.567685699462890625e+02, -1.812462322413921356e-02, 8.159960061311721802e-02, 6.828910857439041138e-02, 8.762729912996292114e-02, -1.792666874825954437e-02, 9.491201490163803101e-02, 4.121794179081916809e-02, 1.123269349336624146e-01
6.371138763427734375e+01, 9.796099090576171875e+01, 5.619765090942382812e+01, -1.566841278076171875e+02, -1.812392659485340118e-02, 8.159847557544708252e-02, 6.829832494258880615e-02, 8.762548118829727173e-02, -1.797320134937763214e-02, 9.512987732887268066e-02, 4.118764400482177734e-02, 1.123553365468978882e-01
6.371784210205078125e+01, 9.795552825927734375e+01, 5.621822357177734375e+01, -1.566639556884765625e+02, -1.811901479959487915e-02, 8.160755783319473267e-02, 6.830488145351409912e-02, 8.763293176889419556e-02, -1.803860813379287720e-02, 9.522204846143722534e-02, 4.129976034164428711e-02, 1.122437044978141785e-01
6.375485610961914062e+01, 9.794955444335937500e+01, 5.613270568847656250e+01, -1.566203002929687500e+02, -1.809709705412387848e-02, 8.160921931266784668e-02, 6.832728534936904907e-02, 8.763615041971206665e-02, -1.803931780159473419e-02, 9.524712711572647095e-02, 4.124283045530319214e-02, 1.122744232416152954e-01
6.379274749755859375e+01, 9.796372985839843750e+01, 5.615921401977539062e+01, -1.566389312744140625e+02, -1.811332441866397858e-02, 8.159723877906799316e-02, 6.833739578723907471e-02, 8.764833211898803711e-02, -1.806596107780933380e-02, 9.529888629913330078e-02, 4.123061522841453552e-02, 1.121139973402023315e-01
6.382166290283203125e+01, 9.797102355957031250e+01, 5.634717178344726562e+01, -1.566260833740234375e+02, -1.812441647052764893e-02, 8.159165829420089722e-02, 6.837531179189682007e-02, 8.764842152595520020e-02, -1.807737164199352264e-02, 9.522517025470733643e-02, 4.126727208495140076e-02, 1.119947880506515503e-01
6.385529708862304688e+01, 9.797025299072265625e+01, 5.633834075927734375e+01, -1.566499633789062500e+02, -1.812993362545967102e-02, 8.160433173179626465e-02, 6.838814169168472290e-02, 8.764707297086715698e-02, -1.812615804374217987e-02, 9.532595425844192505e-02, 4.120034724473953247e-02, 1.118584945797920227e-01
6.389778518676757812e+01, 9.797705078125000000e+01, 5.628506469726562500e+01, -1.566905822753906250e+02, -1.814422756433486938e-02, 8.160056173801422119e-02, 6.838613003492355347e-02, 8.766306936740875244e-02, -1.807200722396373749e-02, 9.542085230350494385e-02, 4.113488271832466125e-02, 1.118534058332443237e-01
6.392303085327148438e+01, 9.798137664794921875e+01, 5.628289794921875000e+01, -1.566894378662109375e+02, -1.814485713839530945e-02, 8.160213381052017212e-02, 6.837773323059082031e-02, 8.767104148864746094e-02, -1.810995861887931824e-02, 9.528502821922302246e-02, 4.115586355328559875e-02, 1.119931116700172424e-01
6.393919372558593750e+01, 9.798361206054687500e+01, 5.634025573730468750e+01, -1.566402130126953125e+02, -1.814926974475383759e-02, 8.159945160150527954e-02, 6.840614229440689087e-02, 8.768264949321746826e-02, -1.805386506021022797e-02, 9.526420384645462036e-02, 4.111264273524284363e-02, 1.121874824166297913e-01
6.395667266845703125e+01, 9.798436737060546875e+01, 5.641141891479492188e+01, -1.566288604736328125e+02, -1.812646910548210144e-02, 8.160164952278137207e-02, 6.842671334743499756e-02, 8.767510205507278442e-02, -1.809553429484367371e-02, 9.504552185535430908e-02, 4.111070558428764343e-02, 1.120771691203117371e-01
6.396374130249023438e+01, 9.799659729003906250e+01, 5.647824859619140625e+01, -1.566354217529296875e+02, -1.811909489333629608e-02, 8.160091936588287354e-02, 6.842523068189620972e-02, 8.766584098339080811e-02, -1.800591498613357544e-02, 9.497077763080596924e-02, 4.107099771499633789e-02, 1.121494397521018982e-01
6.401831817626953125e+01, 9.802864074707031250e+01, 5.644713973999023438e+01, -1.563116607666015625e+02, -1.812024042010307312e-02, 8.161158114671707153e-02, 6.841679662466049194e-02, 8.766442537307739258e-02, -1.800462603569030762e-02, 9.497575461864471436e-02, 4.108352959156036377e-02, 1.121661588549613953e-01
6.402826690673828125e+01, 9.804284667968750000e+01, 5.643737411499023438e+01, -1.563298339843750000e+02, -1.812949404120445251e-02, 8.161436021327972412e-02, 6.842456012964248657e-02, 8.766768872737884521e-02, -1.803825050592422485e-02, 9.486541897058486938e-02, 4.111502319574356079e-02, 1.122560948133468628e-01
6.404615020751953125e+01, 9.804873657226562500e+01, 5.645030593872070312e+01, -1.562821655273437500e+02, -1.812921650707721710e-02, 8.161782473325729370e-02, 6.843322515487670898e-02, 8.767174184322357178e-02, -1.808816008269786835e-02, 9.495556354522705078e-02, 4.115753993391990662e-02, 1.122229173779487610e-01
6.409288024902343750e+01, 9.806381988525390625e+01, 5.654027938842773438e+01, -1.563112335205078125e+02, -1.812092028558254242e-02, 8.161642402410507202e-02, 6.845033168792724609e-02, 8.767250925302505493e-02, -1.804884336888790131e-02, 9.502553939819335938e-02, 4.117349907755851746e-02, 1.124406605958938599e-01
6.410980987548828125e+01, 9.806648254394531250e+01, 5.646855545043945312e+01, -1.559900360107421875e+02, -1.813044026494026184e-02, 8.161632716655731201e-02, 6.843918561935424805e-02, 8.767606317996978760e-02, -1.804923452436923981e-02, 9.484025090932846069e-02, 4.119009152054786682e-02, 1.123123615980148315e-01
6.414861297607421875e+01, 9.807068634033203125e+01, 5.652465057373046875e+01, -1.560028533935546875e+02, -1.813420467078685760e-02, 8.161936700344085693e-02, 6.844019144773483276e-02, 8.768363296985626221e-02, -1.802834309637546539e-02, 9.467589855194091797e-02, 4.122899100184440613e-02, 1.121978759765625000e-01
6.414766693115234375e+01, 9.808316802978515625e+01, 5.658507537841796875e+01, -1.560850677490234375e+02, -1.813515461981296539e-02, 8.162007480859756470e-02, 6.845446676015853882e-02, 8.768384158611297607e-02, -1.810541749000549316e-02, 9.454103559255599976e-02, 4.110411927103996277e-02, 1.121345758438110352e-01
6.420371246337890625e+01, 9.808821868896484375e+01, 5.650222778320312500e+01, -1.560457458496093750e+02, -1.812827959656715393e-02, 8.161824196577072144e-02, 6.844931095838546753e-02, 8.766882121562957764e-02, -1.805127784609794617e-02, 9.462808072566986084e-02, 4.107354953885078430e-02, 1.120486482977867126e-01
6.420283508300781250e+01, 9.809625244140625000e+01, 5.640283584594726562e+01, -1.560381011962890625e+02, -1.813915744423866272e-02, 8.160834014415740967e-02, 6.847105920314788818e-02, 8.765942603349685669e-02, -1.798343472182750702e-02, 9.473387897014617920e-02, 4.104265943169593811e-02, 1.119854897260665894e-01
6.421362304687500000e+01, 9.810353088378906250e+01, 5.644379425048828125e+01, -1.560251312255859375e+02, -1.813906431198120117e-02, 8.160416781902313232e-02, 6.849152594804763794e-02, 8.766230195760726929e-02, -1.800735667347908020e-02, 9.472954273223876953e-02, 4.112324118614196777e-02, 1.117318123579025269e-01
6.422423553466796875e+01, 9.811670684814453125e+01, 5.643934631347656250e+01, -1.560355072021484375e+02, -1.813316345214843750e-02, 8.160965144634246826e-02, 6.851940602064132690e-02, 8.766046166419982910e-02, -1.801721192896366119e-02, 9.480872750282287598e-02, 4.106984660029411316e-02, 1.116192936897277832e-01
6.425466918945312500e+01, 9.811269378662109375e+01, 5.639869308471679688e+01, -1.557204742431640625e+02, -1.812992058694362640e-02, 8.160389214754104614e-02, 6.852643191814422607e-02, 8.766733855009078979e-02, -1.795733161270618439e-02, 9.463322162628173828e-02, 4.107078537344932556e-02, 1.115300357341766357e-01
6.421791076660156250e+01, 9.792567443847656250e+01, 5.547845077514648438e+01, -1.559080657958984375e+02, -1.812709309160709381e-02, 8.159029483795166016e-02, 6.855753809213638306e-02, 8.765166252851486206e-02, -1.802814006805419922e-02, 9.472134709358215332e-02, 4.105535522103309631e-02, 1.114673390984535217e-01
6.422972106933593750e+01, 9.792005920410156250e+01, 5.552834701538085938e+01, -1.558865814208984375e+02, -1.811590231955051422e-02, 8.158347010612487793e-02, 6.857286393642425537e-02, 8.765547722578048706e-02, -1.803098618984222412e-02, 9.457501024007797241e-02, 4.109729453921318054e-02, 1.114827618002891541e-01
6.425788116455078125e+01, 9.792877197265625000e+01, 5.551071548461914062e+01, -1.559152069091796875e+02, -1.813502795994281769e-02, 8.158641308546066284e-02, 6.857874244451522827e-02, 8.764711022377014160e-02, -1.796296238899230957e-02, 9.455021470785140991e-02, 4.110628738999366760e-02, 1.114369109272956848e-01
6.427400970458984375e+01, 9.793665313720703125e+01, 5.542904663085937500e+01, -1.558571166992187500e+02, -1.813359372317790985e-02, 8.158295601606369019e-02, 6.857660412788391113e-02, 8.765419572591781616e-02, -1.804160140454769135e-02, 9.466176480054855347e-02, 4.119268432259559631e-02, 1.115252599120140076e-01
6.431937408447265625e+01, 9.794546508789062500e+01, 5.541250610351562500e+01, -1.558077850341796875e+02, -1.814030669629573822e-02, 8.157771080732345581e-02, 6.858464330434799194e-02, 8.766755461692810059e-02, -1.805819384753704071e-02, 9.477258473634719849e-02, 4.115390032529830933e-02, 1.115412861108779907e-01
6.430891418457031250e+01, 9.793964385986328125e+01, 5.537599563598632812e+01, -1.558392486572265625e+02, -1.814560778439044952e-02, 8.157702535390853882e-02, 6.858523935079574585e-02, 8.766806125640869141e-02, -1.798969134688377380e-02, 9.482606500387191772e-02, 4.111269116401672363e-02, 1.114836260676383972e-01
6.430123138427734375e+01, 9.794520568847656250e+01, 5.535044097900390625e+01, -1.558309173583984375e+02, -1.814107410609722137e-02, 8.157564699649810791e-02, 6.861153244972229004e-02, 8.765739202499389648e-02, -1.811295375227928162e-02, 9.479748457670211792e-02, 4.108329862356185913e-02, 1.115513816475868225e-01
6.427944946289062500e+01, 9.795941162109375000e+01, 5.529046630859375000e+01, -1.558331451416015625e+02, -1.813849247992038727e-02, 8.158127963542938232e-02, 6.862425804138183594e-02, 8.765559643507003784e-02, -1.814848184585571289e-02, 9.457579255104064941e-02, 4.109437018632888794e-02, 1.114457324147224426e-01
6.429995727539062500e+01, 9.796831512451171875e+01, 5.523448181152343750e+01, -1.558194274902343750e+02, -1.814058050513267517e-02, 8.158015459775924683e-02, 6.863809376955032349e-02, 8.766278624534606934e-02, -1.816701143980026245e-02, 9.462270140647888184e-02, 4.110186919569969177e-02, 1.114018335938453674e-01
6.431996154785156250e+01, 9.797024536132812500e+01, 5.521545028686523438e+01, -1.557788848876953125e+02, -1.812860555946826935e-02, 8.158763498067855835e-02, 6.864999234676361084e-02, 8.767417073249816895e-02, -1.816128753125667572e-02, 9.450381249189376831e-02, 4.111191257834434509e-02, 1.115580946207046509e-01
6.438051605224609375e+01, 9.797931671142578125e+01, 5.515968704223632812e+01, -1.557592010498046875e+02, -1.811873912811279297e-02, 8.158460259437561035e-02, 6.865320354700088501e-02, 8.768873661756515503e-02, -1.816802844405174255e-02, 9.458132833242416382e-02, 4.110793769359588623e-02, 1.115763261914253235e-01
6.436442565917968750e+01, 9.802847290039062500e+01, 5.415558624267578125e+01, -1.557474975585937500e+02, -1.811481267213821411e-02, 8.159292489290237427e-02, 6.868979334831237793e-02, 8.772538602352142334e-02, -1.814281009137630463e-02, 9.468355029821395874e-02, 4.109315574169158936e-02, 1.115006655454635620e-01
6.440065765380859375e+01, 9.804518890380859375e+01, 5.407893753051757812e+01, -1.557293243408203125e+02, -1.812265813350677490e-02, 8.159123361110687256e-02, 6.871305406093597412e-02, 8.772433549165725708e-02, -1.814320683479309082e-02, 9.454564750194549561e-02, 4.105198010802268982e-02, 1.115531921386718750e-01
6.441170501708984375e+01, 9.804816436767578125e+01, 5.413785934448242188e+01, -1.557097778320312500e+02, -1.813223585486412048e-02, 8.159376680850982666e-02, 6.872489303350448608e-02, 8.771020174026489258e-02, -1.818963326513767242e-02, 9.469964355230331421e-02, 4.104198142886161804e-02, 1.115575507283210754e-01
